f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
-0.105785,-0.310445,-0.402176,-0.461984,-0.369303,-0.267861,-0.275824,-0.262005,-0.246254,-0.225239,-0.194506,-0.187030,-0.170275,-0.136262,-0.138009,-0.175868,-0.230647,-0.258193,-0.296723,-0.372823,-0.314429,-0.344934,-0.344845,-0.347592,-0.412685,-0.426313,-0.431419,-0.392315,-0.418538,-0.457741,-0.382730,-0.247836,-0.261364,-0.311707,-0.179072,-0.153506,-0.269840,-0.393622,-0.310225,-0.036738,-0.015595,-0.173313,-0.358821,-0.288105,-0.339652,-0.452377,-0.466590,-0.459128,-0.719899,-0.885033,-0.630391,-0.611290,-0.626609,-0.642852,-0.442797,-0.338461,-0.076034,0.118435,0.137727,-0.039588,-0.156088,-0.299023,-0.376597,-0.369162,-0.245125,-0.163098,-0.183912,-0.254024,-0.376890,-0.391506,-0.308707,-0.186371,-0.054604,0.015778,-0.027510,-0.030997,-0.006321,-0.025297,-0.055675,-0.173108,-0.199323,-0.226186,-0.115016,-0.038200,0.039953,0.132264,0.010119,-0.149271,0.216064,0.479228,0.367246,0.201140,0.012629,-0.092916,-0.146052,-0.105406,-0.065746,-0.103161,-0.247452,-0.447151,-0.239649,-0.117336,-0.176646,-0.404502,-0.382110,-0.349035,-0.195493,-0.056648,0.037420,0.049693,-0.074706,-0.053333,-0.004601,-0.194557,-0.297140,-0.319043,-0.400441,-0.325460,-0.263307,-0.230711,-0.178521,-0.210710,-0.375671,-0.594158,-0.539742,-0.391164,-0.274944,-0.150537,-0.055194,0.003533,-0.005773,-0.076113,-0.103247,-0.150626,-0.224862,-0.334597,-0.394837,-0.372743,-0.406703,-0.393434,-0.359757,-0.333567,-0.360652,-0.385131,-0.394421,-0.356740,-0.359276,-0.377053,-0.343801,-0.280700,-0.291536,-0.262367,-0.220108,-0.226168,-0.191932,-0.172778,-0.189263,-0.242455,-0.347451,-0.360407,-0.340167,-0.394438,-0.414451,-0.518031,-0.568605,-0.339362,-0.283560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.104892,-0.309995,-0.401964,-0.461390,-0.369701,-0.267579,-0.276062,-0.262925,-0.248667,-0.226867,-0.193891,-0.187832,-0.170007,-0.135200,-0.137251,-0.175077,-0.228213,-0.262670,-0.300977,-0.373978,-0.322717,-0.353255,-0.343024,-0.352789,-0.419436,-0.430942,-0.424088,-0.402963,-0.417814,-0.444432,-0.376216,-0.244114,-0.258318,-0.312507,-0.180712,-0.158819,-0.275466,-0.408395,-0.325973,-0.038620,-0.014969,-0.172421,-0.341414,-0.287867,-0.335879,-0.450885,-0.464357,-0.460719,-0.715933,-0.886963,-0.611321,-0.600946,-0.628362,-0.648086,-0.447889,-0.342059,-0.074498,0.120032,0.138385,-0.043108,-0.155573,-0.295119,-0.366659,-0.372040,-0.243729,-0.155990,-0.178642,-0.262526,-0.371340,-0.378735,-0.304621,-0.167199,-0.015877,0.021552,-0.025752,-0.070105,-0.063348,-0.052630,-0.040863,-0.148189,-0.200098,-0.233770,-0.135025,-0.033289,0.043828,0.129721,0.008408,-0.149034,0.216438,0.480246,0.367891,0.201255,0.013226,-0.093301,-0.145562,-0.103532,-0.064148,-0.100038,-0.242941,-0.439806,-0.236505,-0.110776,-0.170493,-0.417491,-0.395239,-0.347527,-0.190326,-0.053101,0.037784,0.049271,-0.079180,-0.058305,-0.005109,-0.192028,-0.295666,-0.316410,-0.389092,-0.322061,-0.264887,-0.228782,-0.179356,-0.211829,-0.375453,-0.601668,-0.532551,-0.392939,-0.279435,-0.158040,-0.060435,0.000449,-0.006719,-0.076426,-0.103636,-0.146938,-0.221641,-0.333675,-0.393061,-0.377498,-0.428633,-0.404115,-0.339264,-0.334420,-0.373184,-0.385797,-0.404801,-0.378280,-0.361172,-0.354196,-0.319406,-0.263829,-0.283059,-0.266516,-0.228487,-0.232287,-0.208100,-0.165767,-0.185832,-0.257098,-0.352451,-0.380226,-0.349455,-0.373366,-0.443577,-0.567418,-0.588706,-0.342383,-0.278494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.105551,-0.310394,-0.402472,-0.459857,-0.370949,-0.267666,-0.276749,-0.261765,-0.245286,-0.224255,-0.194041,-0.187175,-0.169994,-0.134450,-0.137144,-0.175948,-0.228894,-0.261061,-0.303742,-0.380427,-0.316867,-0.357058,-0.351563,-0.352833,-0.417545,-0.436395,-0.444094,-0.407442,-0.426976,-0.457200,-0.380528,-0.247209,-0.260891,-0.311579,-0.184776,-0.163828,-0.282891,-0.431666,-0.319834,-0.036600,-0.014762,-0.174767,-0.348732,-0.287258,-0.331602,-0.445211,-0.473012,-0.478520,-0.721580,-0.869297,-0.619471,-0.617502,-0.638529,-0.659958,-0.451162,-0.341772,-0.076231,0.119636,0.136697,-0.045074,-0.158798,-0.301278,-0.373277,-0.366211,-0.234601,-0.154753,-0.186096,-0.269479,-0.372263,-0.384186,-0.288802,-0.199735,-0.061063,-0.030255,-0.062222,-0.072629,-0.030222,-0.060732,-0.034625,-0.113159,-0.187589,-0.248018,-0.141231,-0.046225,0.043570,0.132395,0.009851,-0.148859,0.215483,0.479314,0.369422,0.202812,0.012372,-0.091849,-0.145525,-0.105156,-0.063022,-0.101632,-0.244875,-0.438564,-0.228076,-0.106050,-0.174445,-0.396474,-0.392374,-0.357008,-0.194622,-0.059737,0.032723,0.045084,-0.083474,-0.061339,-0.009263,-0.192977,-0.292013,-0.317871,-0.394569,-0.329703,-0.269038,-0.230965,-0.177004,-0.209617,-0.372333,-0.583862,-0.522461,-0.389288,-0.283848,-0.161479,-0.063670,-0.001522,-0.006951,-0.075845,-0.100497,-0.144062,-0.213070,-0.322499,-0.387014,-0.367704,-0.423349,-0.404070,-0.344844,-0.347996,-0.385840,-0.408196,-0.428635,-0.384601,-0.364817,-0.362463,-0.359913,-0.280038,-0.279816,-0.288115,-0.254121,-0.229333,-0.189336,-0.170636,-0.217501,-0.288155,-0.345268,-0.348575,-0.329155,-0.377838,-0.424752,-0.525793,-0.589009,-0.351444,-0.284173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.105594,-0.310489,-0.401455,-0.460119,-0.370535,-0.269219,-0.276897,-0.260985,-0.246921,-0.225277,-0.194143,-0.187472,-0.170536,-0.135397,-0.136546,-0.174007,-0.228029,-0.257252,-0.300474,-0.375872,-0.313436,-0.354493,-0.343073,-0.343913,-0.410001,-0.422893,-0.422413,-0.400933,-0.430359,-0.445482,-0.373244,-0.249172,-0.267711,-0.315673,-0.185059,-0.160299,-0.279021,-0.418942,-0.321763,-0.040511,-0.015127,-0.167316,-0.361650,-0.285131,-0.338372,-0.449349,-0.481524,-0.484734,-0.725805,-0.884647,-0.620425,-0.603290,-0.623625,-0.643738,-0.440237,-0.339052,-0.075225,0.120589,0.136838,-0.041230,-0.156889,-0.304771,-0.369646,-0.362094,-0.234696,-0.150035,-0.178205,-0.249822,-0.369885,-0.395769,-0.303425,-0.178340,-0.038980,0.004084,-0.040854,-0.044342,-0.030857,-0.069008,-0.063989,-0.134504,-0.215424,-0.227922,-0.137994,-0.044616,0.037296,0.131617,0.009265,-0.151055,0.216736,0.478590,0.368375,0.201372,0.013609,-0.092581,-0.146131,-0.104845,-0.065878,-0.098437,-0.242272,-0.460554,-0.227591,-0.109746,-0.177125,-0.412989,-0.389482,-0.357871,-0.195116,-0.056605,0.035256,0.048090,-0.079414,-0.058388,-0.008104,-0.194978,-0.295498,-0.320819,-0.395762,-0.326266,-0.268922,-0.237529,-0.182812,-0.205404,-0.369198,-0.588342,-0.520876,-0.386916,-0.276869,-0.156958,-0.061363,-0.000193,-0.007132,-0.075567,-0.100097,-0.145626,-0.214990,-0.329146,-0.386929,-0.371097,-0.421704,-0.401713,-0.334774,-0.322104,-0.368691,-0.412248,-0.411667,-0.363235,-0.368111,-0.353296,-0.309963,-0.254465,-0.277888,-0.259177,-0.229750,-0.245530,-0.225853,-0.197363,-0.205539,-0.274015,-0.365377,-0.377731,-0.346919,-0.382043,-0.425767,-0.519341,-0.584097,-0.354266,-0.289816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.106139,-0.312044,-0.402010,-0.461034,-0.371300,-0.269422,-0.276773,-0.262902,-0.246511,-0.224508,-0.193182,-0.187298,-0.169331,-0.133780,-0.136002,-0.173548,-0.228233,-0.260386,-0.300404,-0.375832,-0.316190,-0.351735,-0.348906,-0.353556,-0.421495,-0.431714,-0.433947,-0.405756,-0.437180,-0.455151,-0.377808,-0.249689,-0.271443,-0.319192,-0.187537,-0.161618,-0.281913,-0.415419,-0.319213,-0.040812,-0.017555,-0.172317,-0.362408,-0.291147,-0.332079,-0.442370,-0.456346,-0.466237,-0.721273,-0.874011,-0.627130,-0.608283,-0.631130,-0.646005,-0.447544,-0.339423,-0.076528,0.119566,0.136394,-0.045926,-0.159617,-0.305392,-0.375127,-0.375802,-0.241478,-0.152993,-0.184521,-0.267377,-0.369708,-0.381104,-0.295913,-0.184230,-0.062432,0.014321,-0.024469,-0.068575,-0.024174,-0.067051,-0.026509,-0.128646,-0.213502,-0.225752,-0.145567,-0.048581,0.038533,0.128904,0.011321,-0.147697,0.215309,0.480157,0.369522,0.201578,0.012194,-0.093856,-0.143152,-0.106406,-0.064584,-0.102454,-0.244667,-0.449167,-0.233423,-0.115583,-0.178909,-0.419505,-0.385358,-0.351343,-0.196299,-0.054564,0.036163,0.048591,-0.077510,-0.055959,-0.009194,-0.193460,-0.294817,-0.321537,-0.396714,-0.324926,-0.264595,-0.231424,-0.177991,-0.203100,-0.366969,-0.591411,-0.523694,-0.388113,-0.278588,-0.157774,-0.061339,-0.000317,-0.007837,-0.076262,-0.100748,-0.142691,-0.216825,-0.325585,-0.383484,-0.369262,-0.423892,-0.391191,-0.344294,-0.340735,-0.372656,-0.397159,-0.425601,-0.410996,-0.380196,-0.358855,-0.346377,-0.278767,-0.280355,-0.270752,-0.243494,-0.236618,-0.220595,-0.169034,-0.213161,-0.287335,-0.349723,-0.398242,-0.366158,-0.358371,-0.419618,-0.530523,-0.595283,-0.351584,-0.284661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.106348,-0.311184,-0.401712,-0.460426,-0.371891,-0.269764,-0.277605,-0.261325,-0.245346,-0.224005,-0.193354,-0.184923,-0.168759,-0.133977,-0.136481,-0.173292,-0.227258,-0.257637,-0.302436,-0.375058,-0.313055,-0.350666,-0.340345,-0.344740,-0.413012,-0.422274,-0.436214,-0.400729,-0.417994,-0.443625,-0.374549,-0.248910,-0.266495,-0.316845,-0.184879,-0.158525,-0.277953,-0.407101,-0.317479,-0.038188,-0.016120,-0.174504,-0.370915,-0.289563,-0.322780,-0.444608,-0.460379,-0.468486,-0.725448,-0.867684,-0.617305,-0.608116,-0.622694,-0.650259,-0.445661,-0.340624,-0.075610,0.118227,0.133300,-0.048956,-0.157904,-0.302561,-0.374993,-0.364350,-0.234735,-0.152211,-0.185610,-0.271392,-0.380069,-0.391908,-0.293092,-0.182189,-0.042489,-0.018579,-0.029956,-0.078693,-0.053446,-0.063708,-0.066786,-0.155726,-0.216900,-0.261507,-0.126011,-0.038216,0.048320,0.136065,0.011194,-0.151522,0.212621,0.480750,0.370495,0.202300,0.013974,-0.091218,-0.144337,-0.103609,-0.063771,-0.103055,-0.249304,-0.445439,-0.227395,-0.106388,-0.171810,-0.404155,-0.373984,-0.340907,-0.188625,-0.057269,0.033161,0.041476,-0.090494,-0.064802,-0.010140,-0.193992,-0.292111,-0.316856,-0.394219,-0.325383,-0.262826,-0.230252,-0.177475,-0.207967,-0.374828,-0.583320,-0.521389,-0.386205,-0.284857,-0.163470,-0.065637,-0.003520,-0.008567,-0.074577,-0.098995,-0.140613,-0.213068,-0.321629,-0.388375,-0.375338,-0.410225,-0.384778,-0.333033,-0.330907,-0.379096,-0.409153,-0.418353,-0.388995,-0.376824,-0.362055,-0.314043,-0.258024,-0.284664,-0.267316,-0.247112,-0.236695,-0.219270,-0.185383,-0.205176,-0.276477,-0.352167,-0.385072,-0.350473,-0.368099,-0.424097,-0.533596,-0.585940,-0.354453,-0.288082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.083044,0.058269,0.039269,0.082190,0.127123,0.081178,0.121346,0.151273,0.203976,0.238509,0.267922,0.287198,0.316471,0.334155,0.340758,0.333506,0.303732,0.277925,0.255847,0.231994,0.217856,0.210427,0.220783,0.231481,0.185801,0.195210,0.197357,0.176054,0.183274,0.205004,0.228011,0.218973,0.201507,0.201494,0.209050,0.249488,0.251400,0.242493,0.292743,0.337797,0.254703,0.065019,0.188495,0.183876,0.168015,0.160843,0.162521,0.159469,0.163240,0.159790,0.109820,0.096102,0.120069,0.162965,0.212152,0.222334,0.154149,0.027122,-0.048616,0.095534,0.205579,0.208795,0.203397,0.198556,0.255267,0.343476,0.341778,0.318112,0.287828,0.281231,0.315478,0.396263,0.536700,0.482640,0.343555,0.357266,0.414996,0.432577,0.435615,0.417194,0.426391,0.454835,0.418834,0.339489,0.108859,0.134213,0.224743,0.243429,0.214161,0.311150,0.420763,0.491127,0.445501,0.364657,0.298516,0.240593,0.265964,0.397734,0.495935,0.412425,0.304283,0.319148,0.315016,0.323840,0.417061,0.444650,0.432938,0.417994,0.428964,0.444248,0.420861,0.247967,-0.019796,0.110817,0.139424,0.150723,0.189975,0.213682,0.179703,0.090291,0.031353,-0.049233,-0.236708,-0.402765,-0.447608,-0.473416,-0.315451,-0.162380,-0.111609,-0.105647,-0.135085,-0.177405,-0.127379,-0.085047,-0.045444,-0.024985,-0.021905,-0.005909,0.045043,0.074680,0.110087,0.150626,0.171320,0.160498,0.148798,0.133263,0.110041,0.073353,0.052197,0.042698,0.020126,0.020463,0.008241,-0.010355,-0.004791,-0.014563,-0.011687,-0.053653,-0.100679,-0.143719,-0.088167,-0.089308,-0.111526,-0.161073,-0.247795,-0.150225,-0.025556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.083812,0.057248,0.038514,0.081718,0.126785,0.080786,0.120615,0.150798,0.203778,0.238328,0.268163,0.287250,0.316589,0.333989,0.340745,0.333256,0.303614,0.277956,0.256051,0.232513,0.217948,0.210325,0.220186,0.231347,0.186445,0.195268,0.198430,0.176994,0.183310,0.205617,0.228205,0.218572,0.201479,0.201003,0.209610,0.251505,0.253017,0.242947,0.289277,0.338251,0.255548,0.064250,0.190762,0.185788,0.168365,0.162598,0.165131,0.164159,0.167420,0.158106,0.104636,0.095598,0.120221,0.163133,0.211491,0.221580,0.154363,0.028734,-0.045936,0.101829,0.208804,0.209583,0.204045,0.198690,0.255579,0.344177,0.342461,0.317707,0.288106,0.277515,0.313788,0.399641,0.538517,0.471260,0.340713,0.358726,0.408986,0.430973,0.431349,0.431426,0.432646,0.454315,0.426501,0.333760,0.104683,0.140522,0.226389,0.245562,0.215632,0.311425,0.421489,0.491370,0.445083,0.363685,0.297440,0.239776,0.265665,0.396014,0.495516,0.413215,0.302757,0.317332,0.313251,0.327401,0.419114,0.445338,0.433302,0.418239,0.429256,0.443631,0.422638,0.249127,-0.017851,0.109896,0.138878,0.150286,0.189052,0.213044,0.178217,0.088122,0.030138,-0.051491,-0.239625,-0.412643,-0.457659,-0.473417,-0.313595,-0.160710,-0.114182,-0.109415,-0.136969,-0.177251,-0.128909,-0.085181,-0.044550,-0.024408,-0.022249,-0.006308,0.042828,0.076659,0.111821,0.148314,0.169102,0.161689,0.151780,0.132153,0.106347,0.072134,0.052865,0.044155,0.020405,0.019640,0.011185,-0.012099,-0.013415,-0.011204,-0.013842,-0.055970,-0.111165,-0.149199,-0.087662,-0.089771,-0.105729,-0.162057,-0.253395,-0.151003,-0.022464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.083236,0.057129,0.038097,0.081229,0.126497,0.080793,0.120192,0.150476,0.203817,0.238402,0.268037,0.287166,0.316522,0.333942,0.340609,0.333434,0.303837,0.277734,0.255655,0.232040,0.217759,0.209933,0.220379,0.231380,0.186056,0.195608,0.198101,0.176165,0.181586,0.204970,0.228041,0.218720,0.199980,0.200864,0.208715,0.249868,0.251634,0.242387,0.290745,0.336654,0.253187,0.058511,0.188943,0.186303,0.168314,0.162241,0.167537,0.164073,0.164480,0.156266,0.105785,0.096190,0.120907,0.162622,0.212060,0.221593,0.154588,0.030506,-0.045949,0.098682,0.208660,0.210845,0.205271,0.199498,0.255157,0.344146,0.343271,0.318187,0.287928,0.278603,0.315467,0.397539,0.537142,0.465556,0.351045,0.367502,0.401775,0.431283,0.439489,0.424250,0.438055,0.450366,0.420438,0.338943,0.107868,0.137904,0.225278,0.244576,0.214770,0.309685,0.420660,0.490372,0.445778,0.363537,0.296714,0.239246,0.264885,0.396217,0.496183,0.413689,0.303152,0.316569,0.313067,0.325140,0.416778,0.445148,0.433630,0.417415,0.427523,0.443483,0.420782,0.247295,-0.020932,0.109065,0.139141,0.150375,0.189415,0.213048,0.178424,0.088071,0.026794,-0.055361,-0.241140,-0.416415,-0.454565,-0.470617,-0.312257,-0.162568,-0.115904,-0.110726,-0.137607,-0.177728,-0.125295,-0.082624,-0.044176,-0.023646,-0.022675,-0.007391,0.045280,0.076756,0.111884,0.148392,0.170399,0.160367,0.149082,0.131778,0.107234,0.071899,0.054918,0.041444,0.014634,0.017343,0.006457,-0.018637,-0.017799,-0.021817,-0.017073,-0.056940,-0.118582,-0.163114,-0.094149,-0.074692,-0.099419,-0.161185,-0.244419,-0.145465,-0.025403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.083638,0.057221,0.037959,0.080673,0.126205,0.080434,0.120346,0.150522,0.203688,0.238370,0.267967,0.287030,0.316454,0.333831,0.340537,0.333371,0.303788,0.277926,0.255869,0.232107,0.217827,0.209966,0.220582,0.231891,0.186177,0.195470,0.198143,0.176317,0.182765,0.205677,0.229347,0.219827,0.200019,0.199555,0.208077,0.250603,0.252841,0.241558,0.290426,0.336941,0.252043,0.060638,0.189718,0.185664,0.168248,0.158299,0.163245,0.162354,0.163507,0.157233,0.107700,0.096579,0.120410,0.163373,0.211911,0.222376,0.154303,0.029273,-0.047301,0.098861,0.210041,0.210823,0.204361,0.198692,0.255195,0.342874,0.341503,0.318938,0.289087,0.280458,0.318260,0.405811,0.544811,0.472831,0.334527,0.363572,0.415932,0.449639,0.436710,0.426750,0.445346,0.463506,0.425972,0.340654,0.113713,0.142285,0.226320,0.244969,0.215614,0.312765,0.420223,0.490169,0.444108,0.362750,0.296279,0.238320,0.265032,0.396276,0.496905,0.415017,0.303486,0.316800,0.312532,0.326070,0.418749,0.446091,0.433868,0.418152,0.428007,0.442726,0.420569,0.245932,-0.022019,0.110395,0.139370,0.150149,0.189284,0.213746,0.179187,0.087475,0.025590,-0.055691,-0.247239,-0.419421,-0.460077,-0.473334,-0.310775,-0.162227,-0.116392,-0.111439,-0.139460,-0.178041,-0.126932,-0.083279,-0.044275,-0.024189,-0.021768,-0.006933,0.043526,0.075289,0.111797,0.148617,0.168822,0.161209,0.151714,0.129833,0.108034,0.076776,0.057243,0.043060,0.024917,0.013777,0.006642,-0.015504,-0.013140,-0.016416,-0.007724,-0.056727,-0.109532,-0.143835,-0.086120,-0.085110,-0.103633,-0.160839,-0.245572,-0.147587,-0.023763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.082721,0.057253,0.038049,0.080565,0.126201,0.080499,0.120283,0.150589,0.203554,0.238227,0.267861,0.287108,0.316379,0.334113,0.340633,0.333289,0.303665,0.277810,0.255772,0.232497,0.218049,0.210275,0.220562,0.231063,0.185745,0.196047,0.198343,0.176586,0.182978,0.205910,0.228148,0.218910,0.200909,0.200655,0.208367,0.250219,0.251429,0.242932,0.291127,0.337658,0.254380,0.061657,0.192247,0.188331,0.170168,0.159883,0.164435,0.161698,0.162409,0.155021,0.103920,0.096961,0.121305,0.162242,0.211388,0.222040,0.153187,0.027521,-0.047822,0.100467,0.208868,0.209636,0.204888,0.199110,0.254622,0.343040,0.341602,0.317574,0.288279,0.280736,0.316280,0.398954,0.537836,0.471160,0.343567,0.340645,0.384055,0.435627,0.430639,0.417670,0.424252,0.449250,0.420613,0.334273,0.105640,0.146126,0.228058,0.245196,0.216558,0.314370,0.421794,0.491595,0.444872,0.363100,0.296630,0.238942,0.265452,0.395465,0.495564,0.413120,0.301904,0.316659,0.313339,0.328836,0.420323,0.447292,0.434375,0.417635,0.427525,0.442963,0.419649,0.243756,-0.021023,0.111481,0.139594,0.150407,0.189708,0.212662,0.178068,0.086492,0.025340,-0.056689,-0.245180,-0.419995,-0.460540,-0.476161,-0.312062,-0.162995,-0.118856,-0.114069,-0.140228,-0.176055,-0.123524,-0.083523,-0.043691,-0.021589,-0.018874,-0.004774,0.043059,0.074283,0.108260,0.146428,0.168170,0.160013,0.151422,0.135496,0.108976,0.073065,0.053015,0.042722,0.023673,0.019340,0.009894,-0.015540,-0.018838,-0.021472,-0.013853,-0.053013,-0.111984,-0.156076,-0.098686,-0.085897,-0.108441,-0.164432,-0.251310,-0.150231,-0.024239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.084123,0.056933,0.037454,0.080804,0.126413,0.080608,0.120242,0.150499,0.203662,0.238369,0.268128,0.287302,0.316549,0.333819,0.340838,0.333473,0.303710,0.277725,0.255623,0.232314,0.218293,0.210191,0.220970,0.231110,0.185747,0.195522,0.197977,0.175984,0.182309,0.205496,0.228984,0.219148,0.201320,0.200142,0.208255,0.249922,0.252572,0.242040,0.290032,0.335994,0.252078,0.060576,0.188319,0.186424,0.168907,0.161484,0.164230,0.161777,0.163313,0.155119,0.105838,0.094182,0.119434,0.163040,0.212556,0.222471,0.154164,0.028721,-0.046095,0.099902,0.210453,0.211585,0.204171,0.198777,0.254796,0.343941,0.342430,0.318767,0.287079,0.277225,0.315654,0.402481,0.539115,0.469885,0.338875,0.358545,0.412540,0.437613,0.433217,0.428836,0.431873,0.458024,0.421911,0.340562,0.109438,0.145932,0.227243,0.245350,0.217508,0.313513,0.421158,0.490267,0.444412,0.362644,0.296415,0.238656,0.264910,0.395848,0.496801,0.413415,0.302355,0.317210,0.312108,0.327087,0.419794,0.446697,0.434781,0.418394,0.427667,0.441151,0.419742,0.246698,-0.021562,0.110009,0.139335,0.150085,0.189062,0.212795,0.179067,0.087213,0.026913,-0.054130,-0.246210,-0.425358,-0.464261,-0.476494,-0.313143,-0.162969,-0.117944,-0.112833,-0.140672,-0.177929,-0.124704,-0.082830,-0.043301,-0.024004,-0.021517,-0.005934,0.042765,0.075452,0.109617,0.146800,0.170606,0.161898,0.150369,0.131832,0.106401,0.069851,0.051985,0.037094,0.021239,0.017647,0.008508,-0.017918,-0.021387,-0.021129,-0.015369,-0.063831,-0.113483,-0.153436,-0.091212,-0.089166,-0.110031,-0.162243,-0.248609,-0.149307,-0.026559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
