f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
-0.311791,-0.542944,-0.833705,-0.964736,-0.783920,-0.630400,-0.580423,-0.638510,-0.780653,-0.842947,-0.930246,-0.986672,-1.101680,-1.013520,-0.892728,-0.845250,-0.953836,-0.829469,-0.753774,-0.740668,-0.842471,-0.863150,-0.923259,-0.965612,-1.092770,-1.119516,-1.002067,-0.911094,-0.903083,-0.976325,-0.975169,-0.859398,-1.142452,-1.242008,-0.722023,-0.548247,-0.535331,-0.628346,-0.592068,-0.148802,-0.014063,-0.089688,-0.561903,-1.133470,-1.131728,-1.089361,-1.098793,-1.249982,-1.151522,-1.110601,-1.557798,-1.917719,-1.716549,-1.421697,-1.027593,-0.806848,-0.200732,0.196924,0.248768,0.001600,-0.262173,-0.479174,-0.633634,-0.755835,-0.778997,-0.687932,-0.830088,-0.980807,-0.986997,-0.817701,-0.718981,-0.643492,-0.400175,-0.302656,-0.504747,-0.470118,-0.384867,-0.413375,-0.322315,-0.180243,-0.171820,-0.151307,-0.016989,0.169989,0.054570,-0.506731,-0.363397,-0.434562,0.008967,0.421274,0.381533,0.203969,-0.219233,-0.563733,-0.487296,-0.318763,-0.272153,-0.445203,-0.698085,-1.105391,-1.061125,-1.098261,-1.254990,-0.808424,-0.524630,-0.476361,-0.524335,-0.412610,-0.267807,-0.460099,-0.742600,-0.177166,0.135232,-0.093298,-0.429126,-0.756738,-1.006833,-1.104531,-1.188429,-0.859108,-0.641403,-0.747091,-1.020208,-0.968833,-0.783031,-0.615569,-0.454502,-0.201275,-0.036953,0.044501,-0.003151,-0.168943,-0.206858,-0.289953,-0.472664,-0.765017,-0.899070,-0.797103,-0.868890,-0.821934,-0.721926,-0.749691,-0.825866,-0.917137,-0.942793,-0.826359,-0.838287,-0.857123,-0.725632,-0.686959,-0.710227,-0.700461,-0.628422,-0.582521,-0.501916,-0.440227,-0.497787,-0.602691,-0.816838,-0.880403,-0.848983,-0.876743,-0.948435,-0.992036,-0.987811,-0.656341,-0.538553,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.312039,-0.541894,-0.835889,-0.969249,-0.783303,-0.622973,-0.575420,-0.634267,-0.783897,-0.844173,-0.913571,-0.966437,-1.100285,-1.017358,-0.888166,-0.836663,-0.947980,-0.836416,-0.769828,-0.754111,-0.864046,-0.911133,-0.955246,-1.036486,-1.132931,-1.103285,-1.025289,-0.951990,-0.978728,-1.005695,-0.956345,-0.867693,-1.185135,-1.248441,-0.716937,-0.540209,-0.534226,-0.622634,-0.592298,-0.142505,-0.014079,-0.104360,-0.596274,-1.174867,-1.180744,-1.080263,-1.095539,-1.208608,-1.181640,-1.157483,-1.573763,-1.890301,-1.714925,-1.401101,-1.015049,-0.809361,-0.205321,0.195502,0.249045,0.002749,-0.265213,-0.469897,-0.634310,-0.751834,-0.783216,-0.699246,-0.823166,-0.953348,-1.009008,-0.850396,-0.699639,-0.584102,-0.331376,-0.250617,-0.607630,-0.510482,-0.203194,-0.281756,-0.302110,-0.266773,-0.181639,-0.205402,-0.019379,0.172834,0.043854,-0.514555,-0.384005,-0.453852,-0.009806,0.414590,0.380508,0.203234,-0.216803,-0.576342,-0.496397,-0.318936,-0.273886,-0.448967,-0.696640,-1.106724,-1.117431,-1.119276,-1.221089,-0.775840,-0.526321,-0.462155,-0.518801,-0.416340,-0.260575,-0.445119,-0.734434,-0.176715,0.134686,-0.097259,-0.439432,-0.767764,-1.000525,-1.088681,-1.144007,-0.845844,-0.645821,-0.732173,-1.028601,-0.981470,-0.789055,-0.610044,-0.448037,-0.193024,-0.033157,0.046781,-0.003565,-0.172484,-0.211872,-0.294515,-0.472990,-0.765446,-0.889387,-0.814687,-0.878522,-0.881584,-0.765215,-0.767218,-0.848304,-0.913105,-0.963652,-0.875468,-0.819835,-0.802143,-0.736826,-0.675344,-0.648710,-0.677291,-0.604675,-0.584323,-0.526305,-0.455540,-0.504154,-0.632847,-0.881327,-0.892032,-0.848234,-0.910028,-0.973972,-1.006469,-1.011759,-0.677140,-0.529269,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.316738,-0.545188,-0.837862,-0.968128,-0.785822,-0.626713,-0.577423,-0.634662,-0.783006,-0.843667,-0.929790,-0.983376,-1.099211,-1.025613,-0.886453,-0.827689,-0.954960,-0.830324,-0.750282,-0.751981,-0.835934,-0.908275,-0.920359,-0.995872,-1.121288,-1.124796,-1.007915,-0.917963,-0.936423,-0.986452,-0.975912,-0.841811,-1.132748,-1.217979,-0.699602,-0.537167,-0.533403,-0.625232,-0.599563,-0.136690,-0.006867,-0.095579,-0.573802,-1.152474,-1.086785,-1.049264,-1.086929,-1.245362,-1.167101,-1.130744,-1.550383,-1.911731,-1.729877,-1.397888,-0.998031,-0.795950,-0.209642,0.189797,0.245225,0.000615,-0.247404,-0.467681,-0.647300,-0.746989,-0.759370,-0.661688,-0.798181,-0.944562,-0.974597,-0.832242,-0.728491,-0.546398,-0.288140,-0.297120,-0.640770,-0.449873,-0.302248,-0.385247,-0.357943,-0.257196,-0.181777,-0.200751,0.012076,0.179981,0.058228,-0.534420,-0.396544,-0.461259,-0.003341,0.413404,0.377072,0.201280,-0.215515,-0.573598,-0.494071,-0.316861,-0.272136,-0.439485,-0.680020,-1.091684,-1.102450,-1.126019,-1.279809,-0.789176,-0.521962,-0.464339,-0.516158,-0.412390,-0.247402,-0.443725,-0.711664,-0.172497,0.131750,-0.100822,-0.438987,-0.771641,-1.011326,-1.101372,-1.166692,-0.863361,-0.642874,-0.735489,-1.038775,-0.986124,-0.790942,-0.603883,-0.442968,-0.189375,-0.028282,0.050447,-0.002581,-0.171951,-0.211959,-0.301604,-0.480971,-0.769668,-0.887929,-0.820088,-0.883800,-0.844504,-0.753165,-0.771828,-0.856449,-0.918660,-0.949729,-0.865896,-0.822936,-0.786039,-0.713892,-0.650356,-0.687295,-0.701635,-0.627265,-0.555167,-0.551655,-0.493592,-0.509675,-0.595681,-0.790010,-0.931747,-0.858559,-0.879987,-0.978041,-1.019638,-1.032009,-0.675967,-0.526296,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.315871,-0.545177,-0.838770,-0.968082,-0.787827,-0.626649,-0.576170,-0.631761,-0.783880,-0.845676,-0.929383,-0.978486,-1.110410,-1.029663,-0.875345,-0.835567,-0.947974,-0.844794,-0.773114,-0.757588,-0.860313,-0.877757,-0.936887,-1.000264,-1.130829,-1.147533,-1.023400,-0.909590,-0.925014,-0.992246,-0.969046,-0.863100,-1.143865,-1.245750,-0.722714,-0.540896,-0.511730,-0.615541,-0.580606,-0.127533,0.000008,-0.087327,-0.572388,-1.198086,-1.158837,-1.085752,-1.127040,-1.268959,-1.163850,-1.158534,-1.587913,-1.814107,-1.671212,-1.357250,-0.984844,-0.796204,-0.209362,0.192912,0.247513,0.006811,-0.249555,-0.463968,-0.635506,-0.767623,-0.791269,-0.702552,-0.817837,-0.968293,-0.956737,-0.863212,-0.772723,-0.620084,-0.321372,-0.303037,-0.600714,-0.421960,-0.179291,-0.254953,-0.295909,-0.220613,-0.202442,-0.113016,0.025657,0.190277,0.064394,-0.534789,-0.415271,-0.467043,-0.004855,0.412781,0.376798,0.197621,-0.222043,-0.576834,-0.509055,-0.330647,-0.279384,-0.451034,-0.686176,-1.037254,-1.114125,-1.135581,-1.225046,-0.754068,-0.527781,-0.466687,-0.516904,-0.410945,-0.251435,-0.434354,-0.701379,-0.177010,0.127266,-0.102125,-0.441994,-0.780779,-0.999723,-1.107430,-1.167906,-0.875242,-0.645232,-0.728978,-1.050624,-1.016451,-0.791175,-0.593299,-0.434108,-0.180087,-0.022848,0.052668,-0.001355,-0.175549,-0.215788,-0.303900,-0.478922,-0.749316,-0.914304,-0.804393,-0.846728,-0.837721,-0.767376,-0.797419,-0.863159,-0.886498,-0.937172,-0.834877,-0.841990,-0.815693,-0.717223,-0.685637,-0.675910,-0.687157,-0.643075,-0.607206,-0.536030,-0.490018,-0.521458,-0.618868,-0.821738,-0.879291,-0.829885,-0.924423,-0.968649,-1.025104,-1.030644,-0.667548,-0.527229,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.314031,-0.541254,-0.831965,-0.957420,-0.772815,-0.621997,-0.575848,-0.635750,-0.781305,-0.837909,-0.904895,-0.957785,-1.094665,-1.011612,-0.870958,-0.832703,-0.942854,-0.844378,-0.772765,-0.743786,-0.826245,-0.898997,-0.965155,-1.014926,-1.109773,-1.121840,-1.004596,-0.936975,-0.939632,-0.976101,-0.990701,-0.885766,-1.201428,-1.266785,-0.710800,-0.535431,-0.512668,-0.609027,-0.601415,-0.140867,-0.013524,-0.098251,-0.582013,-1.210732,-1.098157,-1.041054,-1.095278,-1.248810,-1.183757,-1.139183,-1.576246,-1.930483,-1.800445,-1.419862,-1.033074,-0.823403,-0.208760,0.191310,0.243866,-0.000769,-0.262662,-0.473497,-0.640483,-0.757245,-0.780354,-0.695187,-0.828910,-0.992462,-0.990337,-0.840802,-0.736498,-0.621261,-0.419830,-0.384275,-0.558288,-0.496258,-0.316840,-0.470181,-0.375238,-0.271064,-0.238460,-0.200655,-0.039776,0.149728,0.040747,-0.522218,-0.379180,-0.430118,-0.005557,0.407890,0.374849,0.196562,-0.230238,-0.578067,-0.492191,-0.312648,-0.272834,-0.455426,-0.709800,-1.104836,-1.129280,-1.143584,-1.247699,-0.782400,-0.508359,-0.450705,-0.521670,-0.416704,-0.277911,-0.494581,-0.786092,-0.187216,0.136805,-0.082047,-0.415528,-0.750582,-1.024198,-1.131741,-1.169437,-0.873527,-0.644990,-0.750532,-1.027217,-0.988782,-0.773098,-0.601235,-0.461415,-0.216120,-0.052484,0.031751,-0.009929,-0.164116,-0.198097,-0.280195,-0.452020,-0.742517,-0.862527,-0.786565,-0.858262,-0.847991,-0.739406,-0.756276,-0.863338,-0.933708,-0.940751,-0.842152,-0.824725,-0.795372,-0.745823,-0.661209,-0.675898,-0.709944,-0.590941,-0.582356,-0.541255,-0.441090,-0.500755,-0.620580,-0.785663,-0.862079,-0.820276,-0.908895,-0.976339,-0.977162,-1.004875,-0.661389,-0.522200,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.313570,-0.541884,-0.832145,-0.958817,-0.770361,-0.619067,-0.577164,-0.635516,-0.784195,-0.837046,-0.912281,-0.967896,-1.088456,-1.007665,-0.868518,-0.826270,-0.950349,-0.826882,-0.776444,-0.750353,-0.835483,-0.893987,-0.962010,-1.014895,-1.099865,-1.107941,-1.023885,-0.888412,-0.923840,-1.006899,-0.944631,-0.852003,-1.132292,-1.238328,-0.720484,-0.544794,-0.537387,-0.627901,-0.599661,-0.140052,-0.010455,-0.091551,-0.571850,-1.141738,-1.134370,-1.080942,-1.105757,-1.217569,-1.180173,-1.154252,-1.573537,-1.895751,-1.750152,-1.401803,-1.027490,-0.827508,-0.214062,0.185678,0.240534,0.002205,-0.264633,-0.482320,-0.644770,-0.764950,-0.775850,-0.679442,-0.815204,-0.973470,-1.025878,-0.802772,-0.695421,-0.600387,-0.350943,-0.305766,-0.545097,-0.442176,-0.261919,-0.362676,-0.394005,-0.269667,-0.162355,-0.185507,-0.039279,0.161266,0.049150,-0.522239,-0.370508,-0.431595,-0.008196,0.405746,0.374884,0.198650,-0.223924,-0.578264,-0.494962,-0.317157,-0.272568,-0.454063,-0.707863,-1.074406,-1.134823,-1.099445,-1.179233,-0.779793,-0.516030,-0.456228,-0.507900,-0.413180,-0.271361,-0.479719,-0.787873,-0.188136,0.136156,-0.084541,-0.420080,-0.757502,-0.993125,-1.094729,-1.162155,-0.867228,-0.647774,-0.737086,-1.035700,-0.972740,-0.769161,-0.598220,-0.454634,-0.211246,-0.049520,0.034718,-0.008866,-0.167902,-0.198814,-0.273579,-0.449021,-0.732523,-0.897220,-0.791459,-0.855228,-0.824656,-0.756655,-0.768488,-0.832449,-0.862859,-0.891815,-0.871583,-0.861729,-0.841066,-0.777068,-0.744848,-0.702548,-0.709017,-0.621571,-0.569847,-0.543758,-0.523215,-0.571778,-0.674223,-0.831991,-0.913250,-0.852824,-0.931505,-1.040156,-1.021780,-0.999855,-0.658461,-0.538796,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.313823,-0.543536,-0.836351,-0.965639,-0.781067,-0.622874,-0.578008,-0.632656,-0.781925,-0.840672,-0.907528,-0.972662,-1.103046,-1.034119,-0.877589,-0.822202,-0.934160,-0.817447,-0.759094,-0.736912,-0.840594,-0.925406,-0.971899,-1.039632,-1.107238,-1.153842,-1.044222,-0.904746,-0.937878,-0.979196,-0.985847,-0.873895,-1.141331,-1.234053,-0.699877,-0.535529,-0.524152,-0.619486,-0.597724,-0.138037,-0.007435,-0.086915,-0.562352,-1.207159,-1.160709,-1.058729,-1.091204,-1.203136,-1.190916,-1.170303,-1.588310,-1.814597,-1.667798,-1.403942,-1.001921,-0.801640,-0.216922,0.185678,0.240204,0.004154,-0.246342,-0.466408,-0.643028,-0.750352,-0.778159,-0.691553,-0.837445,-0.944071,-0.958957,-0.840617,-0.734284,-0.587810,-0.383878,-0.321682,-0.568538,-0.494450,-0.306140,-0.327282,-0.341840,-0.249341,-0.183615,-0.149075,0.037960,0.200907,0.059533,-0.536663,-0.393453,-0.456762,-0.002200,0.411985,0.378591,0.204321,-0.220412,-0.582894,-0.500304,-0.324937,-0.281254,-0.455480,-0.698302,-1.082705,-1.160035,-1.169677,-1.246597,-0.782074,-0.517227,-0.461010,-0.514992,-0.405440,-0.248198,-0.459759,-0.742481,-0.175857,0.135074,-0.095859,-0.433685,-0.768664,-0.993044,-1.102477,-1.176233,-0.877516,-0.652450,-0.738308,-1.051519,-0.994515,-0.785043,-0.591380,-0.437963,-0.194384,-0.034261,0.044862,-0.005829,-0.169021,-0.207062,-0.287226,-0.465255,-0.738916,-0.904085,-0.832836,-0.888295,-0.861719,-0.741138,-0.737392,-0.818570,-0.872122,-0.959360,-0.848111,-0.812674,-0.833672,-0.793597,-0.698344,-0.709556,-0.692468,-0.607572,-0.614821,-0.545423,-0.471138,-0.524506,-0.626953,-0.827275,-0.912582,-0.844083,-0.910021,-0.992147,-1.038884,-1.037366,-0.662646,-0.536138,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.317459,-0.544488,-0.833138,-0.962518,-0.780204,-0.622126,-0.577639,-0.634385,-0.783899,-0.835491,-0.915705,-0.982406,-1.093300,-0.996482,-0.863209,-0.813238,-0.927118,-0.829072,-0.784207,-0.747502,-0.807688,-0.918056,-0.959349,-0.996741,-1.096492,-1.109416,-1.015400,-0.917313,-0.938601,-0.987716,-0.936846,-0.864361,-1.154049,-1.224571,-0.709118,-0.545767,-0.544881,-0.623873,-0.564406,-0.134618,0.000268,-0.083308,-0.566049,-1.189848,-1.122190,-1.064789,-1.071893,-1.229025,-1.218435,-1.176122,-1.599217,-1.845592,-1.668585,-1.396843,-1.006676,-0.807637,-0.212074,0.188010,0.241369,0.000928,-0.248524,-0.461388,-0.635627,-0.756226,-0.771489,-0.670354,-0.835606,-0.980598,-1.026196,-0.863783,-0.757021,-0.640236,-0.375480,-0.335018,-0.602813,-0.536017,-0.296130,-0.361867,-0.429583,-0.320739,-0.228939,-0.122632,0.034135,0.190468,0.067588,-0.524184,-0.390883,-0.451822,-0.011970,0.413482,0.380520,0.203539,-0.222314,-0.581247,-0.504057,-0.328785,-0.277876,-0.458219,-0.717354,-1.106442,-1.144632,-1.138773,-1.259657,-0.803295,-0.508772,-0.448177,-0.521888,-0.409523,-0.250425,-0.461258,-0.752481,-0.185970,0.134301,-0.090655,-0.429139,-0.769491,-1.006076,-1.101094,-1.156251,-0.867504,-0.655116,-0.739305,-1.030777,-0.974716,-0.763927,-0.589631,-0.442661,-0.195295,-0.036961,0.042394,-0.006982,-0.169320,-0.207278,-0.289454,-0.463691,-0.751933,-0.901250,-0.804195,-0.874910,-0.848139,-0.729778,-0.750384,-0.829499,-0.879712,-0.937897,-0.858327,-0.800341,-0.836987,-0.740079,-0.673371,-0.695325,-0.790301,-0.652972,-0.567386,-0.499372,-0.434805,-0.522587,-0.655796,-0.832793,-0.877502,-0.809208,-0.853945,-0.988393,-1.010215,-1.021236,-0.678589,-0.531780,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.321453,-0.547773,-0.840987,-0.973132,-0.784402,-0.622977,-0.578817,-0.634253,-0.779616,-0.838801,-0.906600,-0.964681,-1.086923,-1.009783,-0.876623,-0.819975,-0.928196,-0.835096,-0.769139,-0.736859,-0.810715,-0.866215,-0.937089,-1.039128,-1.100563,-1.145336,-1.005601,-0.897135,-0.926263,-0.966441,-0.958309,-0.853410,-1.108281,-1.208765,-0.687067,-0.526418,-0.505832,-0.609023,-0.569117,-0.109494,0.020033,-0.078916,-0.572828,-1.158720,-1.133440,-1.052103,-1.076640,-1.211926,-1.212909,-1.189737,-1.574333,-1.789738,-1.663798,-1.360181,-0.966525,-0.776093,-0.212295,0.189832,0.246830,0.009048,-0.248748,-0.466592,-0.645454,-0.765220,-0.774320,-0.690458,-0.802690,-0.990083,-1.025617,-0.844749,-0.745270,-0.597131,-0.333077,-0.291732,-0.596673,-0.493841,-0.272198,-0.350176,-0.323651,-0.251565,-0.170503,-0.154703,0.000827,0.183708,0.049605,-0.566764,-0.427890,-0.480566,-0.004853,0.411793,0.374809,0.201870,-0.214448,-0.580476,-0.509060,-0.328689,-0.284265,-0.459496,-0.694940,-1.069312,-1.092825,-1.158876,-1.259970,-0.786958,-0.525245,-0.468917,-0.527269,-0.412007,-0.244668,-0.431170,-0.709756,-0.170914,0.130063,-0.101241,-0.441991,-0.788289,-1.002072,-1.080314,-1.178391,-0.901099,-0.675037,-0.741596,-1.043996,-1.001685,-0.775881,-0.578288,-0.417236,-0.175353,-0.017539,0.055550,-0.003182,-0.177523,-0.218236,-0.302432,-0.479541,-0.775665,-0.904908,-0.825218,-0.895011,-0.868341,-0.750531,-0.774291,-0.877786,-0.907547,-0.941648,-0.896980,-0.805886,-0.792173,-0.732963,-0.697050,-0.713167,-0.723206,-0.625642,-0.607195,-0.568362,-0.485273,-0.557733,-0.602806,-0.777077,-0.884466,-0.827439,-0.866786,-0.983673,-1.059414,-1.061149,-0.666642,-0.535249,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.317273,-0.544475,-0.834860,-0.966245,-0.781328,-0.621145,-0.576133,-0.629437,-0.776802,-0.830901,-0.895682,-0.960573,-1.086990,-0.991081,-0.866360,-0.821347,-0.933390,-0.833794,-0.754566,-0.729926,-0.827095,-0.899233,-0.948080,-0.990616,-1.087559,-1.103865,-1.046574,-0.919480,-0.892559,-0.957193,-0.999208,-0.867539,-1.153254,-1.236073,-0.693754,-0.523592,-0.515542,-0.611782,-0.572124,-0.122387,0.005588,-0.078019,-0.574767,-1.196466,-1.127751,-1.070873,-1.097020,-1.235666,-1.203474,-1.156745,-1.592716,-1.806377,-1.664629,-1.373055,-0.985375,-0.790044,-0.209817,0.191760,0.245827,-0.000728,-0.246781,-0.462983,-0.642281,-0.748487,-0.783935,-0.682722,-0.830685,-0.993135,-1.008036,-0.872209,-0.738806,-0.588096,-0.365560,-0.336544,-0.568022,-0.402957,-0.198529,-0.287435,-0.254451,-0.164458,-0.165379,-0.158004,0.028008,0.200041,0.063564,-0.541345,-0.406811,-0.466443,-0.016486,0.406035,0.373089,0.199892,-0.215730,-0.581631,-0.502736,-0.332117,-0.285032,-0.462331,-0.707718,-1.058025,-1.226245,-1.151965,-1.199016,-0.811996,-0.521798,-0.460637,-0.521250,-0.403201,-0.248378,-0.448941,-0.736360,-0.178845,0.130705,-0.097064,-0.431599,-0.772229,-1.023518,-1.105097,-1.210471,-0.895562,-0.668472,-0.741658,-1.039174,-0.994863,-0.772232,-0.580034,-0.428030,-0.186307,-0.028513,0.048034,-0.005266,-0.173215,-0.210616,-0.290691,-0.464419,-0.738656,-0.906137,-0.802686,-0.865546,-0.839403,-0.710160,-0.755733,-0.857104,-0.929260,-0.933966,-0.871664,-0.829079,-0.819886,-0.758801,-0.696922,-0.669923,-0.683750,-0.623415,-0.597995,-0.542843,-0.501464,-0.518325,-0.626931,-0.811425,-0.919558,-0.874965,-0.894647,-0.951644,-1.001683,-1.027959,-0.662503,-0.531037,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.318735,-0.543255,-0.835389,-0.963854,-0.774236,-0.616861,-0.575437,-0.631607,-0.771483,-0.828386,-0.899201,-0.970626,-1.105453,-1.008847,-0.869334,-0.822150,-0.942866,-0.827381,-0.760320,-0.728068,-0.822304,-0.893626,-0.970535,-1.034852,-1.106068,-1.151960,-0.996170,-0.899291,-0.948240,-1.027161,-0.971778,-0.844471,-1.135814,-1.229738,-0.691092,-0.542502,-0.543935,-0.640454,-0.575515,-0.119046,0.005040,-0.093002,-0.583981,-1.173116,-1.119316,-1.036557,-1.086043,-1.236079,-1.200046,-1.177131,-1.595916,-1.855482,-1.705371,-1.394671,-0.992482,-0.794631,-0.211702,0.189545,0.246233,0.011206,-0.252597,-0.471393,-0.645982,-0.745139,-0.766246,-0.676146,-0.826161,-0.988810,-0.993448,-0.835879,-0.716576,-0.596760,-0.384129,-0.285935,-0.568206,-0.527979,-0.256062,-0.316301,-0.338987,-0.263827,-0.155725,-0.154952,0.015560,0.208167,0.061040,-0.552714,-0.407631,-0.456660,-0.016994,0.409978,0.374069,0.197405,-0.226873,-0.588029,-0.507992,-0.327470,-0.282990,-0.472461,-0.722443,-1.072192,-1.148356,-1.197445,-1.248161,-0.758152,-0.518145,-0.456964,-0.506730,-0.395855,-0.249129,-0.456167,-0.756876,-0.188126,0.130186,-0.091350,-0.427295,-0.764564,-1.000731,-1.110504,-1.174845,-0.888669,-0.666887,-0.754804,-1.064113,-1.005940,-0.764650,-0.581297,-0.438509,-0.195877,-0.038180,0.040822,-0.008506,-0.170506,-0.204463,-0.284398,-0.450057,-0.716762,-0.910485,-0.841902,-0.854843,-0.838917,-0.727235,-0.718417,-0.786691,-0.920002,-0.940963,-0.873345,-0.832009,-0.789893,-0.724328,-0.673843,-0.668894,-0.684163,-0.583669,-0.524085,-0.511273,-0.454334,-0.514083,-0.620240,-0.829813,-0.877984,-0.818583,-0.888741,-0.963195,-1.047848,-1.057930,-0.673970,-0.525919,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.322836,-0.547066,-0.837121,-0.968209,-0.778738,-0.619416,-0.574973,-0.629093,-0.778858,-0.840932,-0.911832,-0.968638,-1.101046,-1.013738,-0.865270,-0.817931,-0.956175,-0.840652,-0.770086,-0.728311,-0.833663,-0.899914,-0.943038,-1.024808,-1.114882,-1.111443,-1.006399,-0.923145,-0.974463,-0.986583,-0.944050,-0.850445,-1.131568,-1.219894,-0.695783,-0.533744,-0.529090,-0.593613,-0.551374,-0.103425,0.015728,-0.083490,-0.590230,-1.173031,-1.144399,-1.087462,-1.084963,-1.227598,-1.220606,-1.192522,-1.591074,-1.816727,-1.659814,-1.364376,-0.974807,-0.779783,-0.209801,0.191640,0.245348,0.006990,-0.248179,-0.460803,-0.634165,-0.771714,-0.793930,-0.678601,-0.806255,-0.951344,-0.984353,-0.848451,-0.733885,-0.564991,-0.319011,-0.329197,-0.535865,-0.460247,-0.333931,-0.347035,-0.393928,-0.317808,-0.187830,-0.143648,0.030654,0.197890,0.048176,-0.583530,-0.437325,-0.488130,-0.019060,0.412764,0.375199,0.200147,-0.222240,-0.582944,-0.514943,-0.329556,-0.283856,-0.472334,-0.709328,-1.032648,-1.116233,-1.148370,-1.216608,-0.802559,-0.527933,-0.465257,-0.514674,-0.399794,-0.233096,-0.434533,-0.722293,-0.170622,0.133622,-0.098392,-0.441581,-0.777071,-1.021907,-1.125254,-1.187776,-0.914781,-0.682515,-0.744819,-1.046927,-1.000324,-0.776976,-0.568004,-0.416776,-0.180212,-0.023923,0.051661,-0.004675,-0.178024,-0.217020,-0.296531,-0.471912,-0.760913,-0.907157,-0.807459,-0.862181,-0.833106,-0.738794,-0.778518,-0.857232,-0.922023,-0.923526,-0.825073,-0.808767,-0.797826,-0.745658,-0.703596,-0.725797,-0.677240,-0.603815,-0.642887,-0.592792,-0.502416,-0.518920,-0.638127,-0.813505,-0.906254,-0.792519,-0.868921,-1.014251,-1.067163,-1.070585,-0.687118,-0.535575,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
