f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
0.471920,0.459074,0.419763,0.482677,0.482310,0.469777,0.516071,0.563776,0.746414,0.836930,0.929647,1.085083,1.099254,1.075736,0.994643,0.846491,0.730768,0.612763,0.671789,0.690645,0.606862,0.584124,0.580154,0.528067,0.406747,0.456417,0.481984,0.453562,0.439532,0.503008,0.536161,0.474517,0.376681,0.217390,0.120158,0.181470,0.171727,0.199921,0.478766,0.446596,0.331243,-0.122229,0.393742,0.410655,0.377324,0.332515,0.215150,0.102185,-0.019510,-0.057006,0.142296,0.194173,0.112377,-0.042841,-0.073832,-0.106109,-0.391852,-0.176114,0.343337,0.572116,0.771647,0.908073,0.982581,0.956610,0.914138,0.897493,0.755697,0.523807,0.454877,0.485641,0.528516,0.534357,0.563558,0.516530,0.507885,0.396635,0.255372,0.412544,0.373460,0.363502,0.376377,0.297777,0.077886,-0.319047,-0.693237,0.263549,0.629826,0.704042,0.821698,0.524350,0.609685,0.860725,0.985218,0.738089,0.527993,0.595709,0.705515,0.710472,0.713376,0.646038,0.590404,0.526453,0.422307,0.935441,1.215063,1.174924,1.038424,0.990313,0.902828,0.766837,0.469532,0.004379,0.409338,0.618341,0.526870,0.524676,0.585430,0.478551,0.165400,-0.197519,-0.427455,-0.632260,-0.978106,-1.115167,-1.314572,-1.279132,-1.095776,-1.116584,-1.320316,-1.184346,-0.950421,-0.836819,-0.752902,-0.500499,-0.224091,-0.010091,0.117262,0.246936,0.466955,0.598126,0.635427,0.527872,0.358511,0.216681,0.170968,0.092758,0.019390,-0.044164,-0.101916,-0.221531,-0.334471,-0.375359,-0.402259,-0.408298,-0.407839,-0.515815,-0.543337,-0.597388,-0.649598,-0.684283,-0.683300,-0.538950,-0.442168,-0.449352,-0.642409,-0.749761,-0.284047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.471523,0.459416,0.420804,0.482872,0.481216,0.469182,0.515037,0.563051,0.745564,0.836525,0.929116,1.084525,1.099824,1.073989,0.992840,0.845670,0.729871,0.611076,0.669914,0.691901,0.606858,0.582451,0.579138,0.525294,0.402390,0.453450,0.478850,0.450331,0.438522,0.501640,0.535803,0.472332,0.373103,0.213555,0.116840,0.183427,0.171024,0.194593,0.476502,0.444788,0.335023,-0.129633,0.397009,0.420700,0.381608,0.334461,0.210653,0.102732,-0.026172,-0.065301,0.143486,0.198912,0.116725,-0.042017,-0.071718,-0.105404,-0.392109,-0.172873,0.348409,0.573446,0.771873,0.909772,0.984051,0.958055,0.913855,0.897109,0.754854,0.516122,0.452779,0.492716,0.537464,0.527463,0.564665,0.544145,0.547998,0.396283,0.265607,0.380964,0.419248,0.376912,0.351656,0.290223,0.066364,-0.293269,-0.679006,0.271851,0.633936,0.710213,0.826900,0.531229,0.611904,0.859503,0.984776,0.732512,0.512887,0.579795,0.698002,0.714258,0.719759,0.648632,0.588473,0.526902,0.416528,0.941413,1.222872,1.179414,1.039290,0.989274,0.902698,0.765165,0.465867,0.008887,0.420179,0.622125,0.530022,0.527301,0.587286,0.476101,0.163302,-0.196492,-0.428448,-0.634038,-0.993093,-1.132387,-1.268181,-1.222252,-1.035659,-1.056164,-1.292704,-1.172677,-0.926663,-0.807238,-0.729854,-0.484224,-0.210444,-0.000559,0.125493,0.254927,0.468883,0.599596,0.634612,0.525704,0.350898,0.209193,0.155583,0.085521,0.016124,-0.050708,-0.106339,-0.218375,-0.316730,-0.364497,-0.402043,-0.401085,-0.406078,-0.525807,-0.529991,-0.619876,-0.637879,-0.681126,-0.685961,-0.543151,-0.429797,-0.432689,-0.641152,-0.749768,-0.277949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.368300,0.481268,0.469138,0.572820,0.596585,0.489092,0.566783,0.628618,0.837143,0.957980,1.039283,1.231018,1.298673,1.352162,1.291106,1.136264,1.027038,1.038092,1.124754,1.038966,0.952462,0.914452,0.934921,0.871739,0.749935,0.779810,0.825120,0.853846,0.794247,0.766180,0.835821,0.896242,0.867023,0.822538,0.857611,0.869799,0.850519,0.881220,0.843833,0.740204,0.714179,0.863600,0.821479,0.808599,0.784766,0.786532,0.762905,0.782846,0.803810,0.806072,0.780315,0.747698,0.722077,0.678553,0.610613,0.564404,0.421966,0.149130,0.141609,0.598296,0.914039,0.973758,1.035742,1.100019,1.182815,1.326166,1.389202,1.331239,1.147150,1.047353,1.002422,0.938867,0.661277,0.373206,0.393193,0.595636,0.684609,0.554850,0.512568,0.587383,0.689960,0.638221,0.563311,0.412773,0.089659,0.208715,0.649309,0.743134,0.698314,0.771004,0.919844,1.036655,1.192841,1.137695,1.095907,1.031753,0.752414,0.663751,0.857113,0.887384,0.796883,0.799848,0.785782,0.736170,0.886411,0.926437,0.958450,0.985711,0.909539,0.895441,0.816744,0.329813,-0.160837,0.200720,0.372796,0.585015,0.866180,1.019839,1.062962,1.028198,1.014333,1.007792,1.017684,0.968190,0.952319,0.949842,0.930332,0.893284,0.870727,0.854231,0.828618,0.792558,0.709473,0.468667,0.147311,0.020944,0.144127,0.402959,0.728053,0.942884,1.156407,1.324107,1.361766,1.311836,1.223810,1.196203,1.138806,1.092139,1.054970,1.004246,0.976617,0.973343,0.981421,0.992571,0.984167,0.972984,0.990000,1.016717,1.009465,0.980879,0.973794,0.998251,1.002159,1.001872,0.996927,0.975725,0.920393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.368249,0.481204,0.468708,0.573772,0.596958,0.488703,0.567574,0.628850,0.837984,0.958492,1.039310,1.231938,1.298668,1.352518,1.290888,1.135800,1.026730,1.039815,1.124925,1.037291,0.952975,0.915923,0.935629,0.872099,0.750975,0.781338,0.826309,0.854802,0.794995,0.768648,0.841049,0.900626,0.869604,0.824157,0.858472,0.872583,0.852149,0.882489,0.845615,0.741776,0.711286,0.861183,0.831156,0.809852,0.781271,0.785621,0.765425,0.784019,0.807571,0.810491,0.780127,0.750251,0.722081,0.677699,0.609426,0.563848,0.422297,0.148436,0.139935,0.596039,0.913998,0.971944,1.036173,1.100038,1.183953,1.327235,1.390902,1.329772,1.149850,1.050002,0.995409,0.916434,0.658776,0.361186,0.440156,0.621606,0.635358,0.505648,0.567602,0.604480,0.665702,0.638120,0.544465,0.392689,0.071299,0.186476,0.635352,0.730827,0.693353,0.770186,0.921761,1.041001,1.197372,1.141052,1.099313,1.034747,0.754866,0.673807,0.865479,0.887062,0.791811,0.794019,0.787115,0.742574,0.887279,0.919598,0.952141,0.978184,0.903987,0.895597,0.813147,0.314965,-0.172837,0.200155,0.369744,0.583344,0.865193,1.018844,1.063549,1.028899,1.016080,1.007927,1.019593,0.967436,0.953142,0.949719,0.929862,0.892888,0.869930,0.853261,0.827098,0.792862,0.712833,0.475162,0.153037,0.021037,0.148227,0.405203,0.719835,0.933511,1.150949,1.322711,1.360384,1.312221,1.223719,1.199275,1.141546,1.094427,1.050313,0.997750,0.977208,0.978969,0.983914,0.993094,0.993494,0.984887,0.991280,1.012660,1.000454,0.974414,0.971961,0.997799,0.998263,1.002628,0.991125,0.967620,0.918252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.368536,0.481663,0.469423,0.575274,0.598345,0.488483,0.567726,0.629005,0.838147,0.958270,1.039464,1.231832,1.297664,1.353098,1.291234,1.135405,1.026319,1.041550,1.125589,1.037491,0.953232,0.916172,0.935469,0.870891,0.750803,0.780487,0.825727,0.854551,0.795213,0.769216,0.839731,0.898690,0.867862,0.825055,0.859712,0.871413,0.850020,0.879630,0.846172,0.743186,0.715922,0.869120,0.826741,0.808880,0.778133,0.779057,0.761584,0.782991,0.805417,0.803647,0.779403,0.748912,0.720577,0.677110,0.609036,0.564350,0.423547,0.151286,0.134526,0.596010,0.914463,0.971903,1.034994,1.099638,1.182689,1.327582,1.391534,1.330625,1.148019,1.053376,0.998417,0.910149,0.625730,0.289714,0.430443,0.600445,0.636081,0.517075,0.494293,0.604082,0.662212,0.646673,0.560079,0.404924,0.089428,0.188646,0.629240,0.731423,0.697426,0.770593,0.922954,1.041593,1.198819,1.143629,1.100990,1.034490,0.757025,0.679281,0.868652,0.888890,0.792732,0.797788,0.793281,0.736404,0.880604,0.914148,0.947095,0.979013,0.900817,0.892455,0.808804,0.315827,-0.165130,0.201773,0.369945,0.582281,0.865064,1.017293,1.063072,1.026644,1.011006,1.003655,1.014253,0.963844,0.951010,0.948702,0.929537,0.891565,0.868150,0.850854,0.825191,0.792111,0.711271,0.469848,0.148890,0.020873,0.149299,0.404942,0.721842,0.936500,1.153916,1.322437,1.360097,1.313364,1.224762,1.200080,1.142783,1.093347,1.049557,1.000767,0.972896,0.970989,0.984775,0.993005,0.991878,0.982079,0.988097,1.011260,1.005822,0.974113,0.969006,0.996405,1.003313,0.998358,0.988156,0.968652,0.917594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.368399,0.481882,0.470172,0.573389,0.597462,0.489140,0.567335,0.629273,0.837202,0.958231,1.038418,1.230661,1.298714,1.351750,1.291287,1.136961,1.027527,1.037693,1.124330,1.038878,0.953697,0.915714,0.934764,0.871935,0.751357,0.780996,0.826097,0.853342,0.794490,0.768768,0.839540,0.898351,0.867738,0.825088,0.859640,0.873175,0.848891,0.880357,0.844092,0.742887,0.716226,0.864953,0.829634,0.810457,0.785016,0.785181,0.762225,0.783078,0.806281,0.811253,0.783606,0.752924,0.723568,0.677923,0.609340,0.564391,0.423574,0.151931,0.141078,0.593006,0.911817,0.970811,1.034820,1.098867,1.183549,1.324737,1.390176,1.331594,1.150179,1.048315,0.997927,0.911318,0.649869,0.295938,0.392214,0.565793,0.616152,0.445238,0.424650,0.568853,0.668358,0.666385,0.583271,0.424783,0.093351,0.198948,0.643982,0.742568,0.695821,0.766376,0.919497,1.036680,1.190341,1.136630,1.092800,1.030436,0.752823,0.662017,0.858013,0.887924,0.795314,0.803428,0.796304,0.744623,0.886553,0.924372,0.959348,0.990479,0.920091,0.903992,0.821575,0.340116,-0.164379,0.198504,0.369603,0.582571,0.865038,1.020181,1.065302,1.030373,1.017799,1.011875,1.021390,0.970855,0.955238,0.951445,0.932759,0.894901,0.872030,0.857466,0.833422,0.798769,0.718358,0.483432,0.157651,0.022730,0.143711,0.401222,0.723824,0.938629,1.150905,1.321505,1.360760,1.313247,1.223636,1.196774,1.143487,1.093854,1.053172,0.997851,0.973589,0.971164,0.978717,0.992873,0.994640,0.981994,0.990171,1.017736,1.005821,0.973608,0.967728,0.998747,1.001235,1.005523,1.000261,0.977435,0.921833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.368689,0.481228,0.469449,0.577063,0.599595,0.488673,0.568327,0.629244,0.839014,0.958315,1.039934,1.232063,1.296245,1.352885,1.290075,1.134154,1.025880,1.044160,1.124979,1.036150,0.955320,0.917126,0.936236,0.873035,0.749786,0.780822,0.827864,0.856205,0.793258,0.766597,0.841625,0.898890,0.867361,0.822483,0.855590,0.868768,0.849192,0.882480,0.846516,0.742901,0.716617,0.870720,0.831738,0.811117,0.786026,0.786050,0.765972,0.779272,0.801178,0.805081,0.782997,0.752276,0.721948,0.675090,0.608392,0.563952,0.422286,0.148566,0.137844,0.597965,0.915135,0.969648,1.033228,1.098529,1.185082,1.329813,1.390751,1.328436,1.143778,1.044909,0.994089,0.900332,0.596584,0.278169,0.402178,0.628759,0.583433,0.417542,0.490844,0.619522,0.666848,0.654635,0.563617,0.415619,0.105509,0.170366,0.620566,0.731009,0.699251,0.776712,0.929569,1.043976,1.203346,1.149704,1.107211,1.034654,0.758635,0.689815,0.873783,0.889808,0.792657,0.799256,0.795464,0.734908,0.876291,0.913694,0.947762,0.972856,0.898500,0.894678,0.808008,0.314279,-0.169677,0.201210,0.371875,0.584294,0.862568,1.016070,1.061602,1.024879,1.010233,1.004182,1.015427,0.965730,0.951641,0.948628,0.928157,0.890122,0.866242,0.847813,0.821807,0.791148,0.711858,0.471776,0.150415,0.024957,0.153947,0.412067,0.724549,0.935540,1.153955,1.322314,1.359581,1.311133,1.223697,1.198332,1.140384,1.092553,1.052057,0.999602,0.972546,0.970104,0.984227,0.990943,0.988379,0.984190,0.986199,1.005686,0.998024,0.973640,0.969131,1.004026,1.000493,1.000720,0.984000,0.958952,0.912148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.367460,0.481053,0.469270,0.575172,0.598583,0.488154,0.567319,0.629065,0.838033,0.958433,1.039556,1.231449,1.297709,1.352409,1.290652,1.135304,1.026716,1.040612,1.125113,1.037723,0.954214,0.916517,0.935954,0.872445,0.750234,0.780720,0.827145,0.856783,0.795084,0.768859,0.842572,0.900067,0.868010,0.821967,0.853537,0.868144,0.849960,0.883005,0.846320,0.741966,0.714760,0.865600,0.824226,0.809709,0.780184,0.788317,0.763419,0.781081,0.804952,0.807965,0.780172,0.749439,0.721321,0.677219,0.609412,0.563588,0.421485,0.152255,0.138503,0.596091,0.913728,0.971646,1.035258,1.099204,1.183927,1.327299,1.390475,1.329411,1.148133,1.049930,1.004192,0.921006,0.625701,0.286545,0.411413,0.611808,0.659086,0.489933,0.520817,0.569462,0.692179,0.655502,0.569333,0.413325,0.089940,0.180063,0.631610,0.734430,0.701071,0.773999,0.922339,1.038623,1.198589,1.144710,1.101475,1.035665,0.758300,0.679569,0.867680,0.888859,0.792652,0.800750,0.795067,0.734025,0.883844,0.919014,0.950670,0.978709,0.902836,0.898198,0.817908,0.329744,-0.162415,0.198263,0.369760,0.582831,0.864900,1.018421,1.063376,1.029941,1.016390,1.006105,1.018808,0.967419,0.952118,0.949975,0.930026,0.892931,0.869537,0.852661,0.827095,0.794577,0.715781,0.479012,0.154361,0.022486,0.145927,0.405893,0.722142,0.936179,1.153770,1.322736,1.361045,1.313011,1.225802,1.199606,1.142853,1.095200,1.052479,0.999901,0.971688,0.970763,0.984434,0.995265,0.985188,0.979575,0.985363,1.015542,1.001153,0.977323,0.975940,0.997643,0.999612,1.001460,0.990793,0.968610,0.921486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.368124,0.480862,0.468553,0.573193,0.596415,0.488744,0.567522,0.628906,0.837470,0.957613,1.039012,1.231496,1.297494,1.351603,1.290379,1.135766,1.026526,1.039712,1.124291,1.036984,0.952932,0.915781,0.934935,0.871130,0.750793,0.780897,0.825861,0.854576,0.794499,0.768371,0.840295,0.898621,0.865415,0.822372,0.855381,0.867629,0.850476,0.883044,0.846378,0.744000,0.716526,0.870188,0.828140,0.807309,0.776985,0.782923,0.764585,0.786220,0.806645,0.810242,0.784459,0.747329,0.720999,0.676190,0.607759,0.562297,0.420075,0.148537,0.139768,0.599998,0.916334,0.973771,1.035178,1.098227,1.182187,1.326229,1.388510,1.326634,1.146258,1.049966,1.001008,0.927321,0.648504,0.335441,0.440489,0.652504,0.644963,0.463534,0.447867,0.578811,0.668354,0.607500,0.531216,0.399318,0.087116,0.208970,0.642942,0.737942,0.700620,0.776169,0.921901,1.040568,1.198663,1.141514,1.100236,1.031782,0.748835,0.667782,0.860230,0.883001,0.793309,0.799122,0.786024,0.736664,0.886025,0.918894,0.952524,0.975604,0.896275,0.889984,0.799557,0.304702,-0.165502,0.205114,0.374988,0.585960,0.867311,1.020013,1.061185,1.025430,1.013030,1.006276,1.017588,0.967503,0.951553,0.948516,0.928954,0.890737,0.867665,0.850667,0.823162,0.786289,0.701388,0.460195,0.139164,0.019844,0.151668,0.410462,0.727375,0.937837,1.153057,1.323520,1.360646,1.311262,1.221326,1.194822,1.139336,1.091621,1.049197,1.000127,0.970291,0.969597,0.979292,0.991525,0.984960,0.980430,0.989232,1.014831,0.997665,0.971847,0.970550,0.995985,0.999641,1.005135,0.992467,0.968518,0.919657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.367724,0.480376,0.469077,0.573970,0.596734,0.488944,0.567102,0.628419,0.837281,0.957745,1.038584,1.230877,1.297692,1.351764,1.290799,1.135608,1.026783,1.039389,1.124550,1.037669,0.953623,0.915767,0.935291,0.871298,0.750879,0.782423,0.825784,0.854253,0.795386,0.768449,0.838922,0.899179,0.867130,0.822811,0.854937,0.867943,0.849926,0.880081,0.845443,0.743855,0.715608,0.864296,0.822738,0.803211,0.778018,0.780709,0.763721,0.784800,0.804567,0.807990,0.780098,0.745771,0.718807,0.677472,0.608611,0.563536,0.422668,0.151344,0.142336,0.602405,0.918298,0.973491,1.035619,1.099883,1.184426,1.328374,1.390793,1.327616,1.140794,1.040698,0.994610,0.930226,0.629595,0.298512,0.333256,0.491895,0.578989,0.463176,0.483583,0.578337,0.663858,0.632452,0.537812,0.408715,0.083754,0.196786,0.644721,0.738970,0.699288,0.770956,0.919145,1.038662,1.197813,1.141926,1.097599,1.030686,0.750385,0.664311,0.856278,0.884727,0.790938,0.792977,0.785059,0.740726,0.891271,0.924083,0.954149,0.975497,0.895060,0.882973,0.799788,0.304065,-0.167438,0.204888,0.372457,0.583963,0.866598,1.020232,1.062606,1.025026,1.012633,1.006706,1.016492,0.964950,0.950851,0.948718,0.928567,0.890998,0.867805,0.850051,0.822298,0.784356,0.699647,0.458542,0.138875,0.018481,0.148716,0.405442,0.723513,0.937109,1.155205,1.325132,1.359498,1.310032,1.222108,1.193858,1.137068,1.090191,1.046365,0.995998,0.973289,0.969733,0.971333,0.983994,0.987862,0.975404,0.981773,1.005437,0.999789,0.975868,0.968015,0.994212,1.001053,1.004537,0.991724,0.970073,0.918134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.367848,0.481107,0.469105,0.573327,0.596824,0.489371,0.567162,0.628474,0.836872,0.957341,1.038863,1.231424,1.298262,1.351600,1.290847,1.135327,1.026558,1.037979,1.124230,1.037835,0.953365,0.916428,0.934469,0.872041,0.751329,0.781327,0.826499,0.853350,0.793276,0.767674,0.837458,0.896974,0.866901,0.822091,0.856108,0.869543,0.850660,0.882681,0.848617,0.740447,0.713048,0.857993,0.825236,0.804840,0.779377,0.782989,0.757894,0.785785,0.807948,0.811098,0.775429,0.750904,0.722395,0.676414,0.608787,0.565475,0.426146,0.153673,0.138505,0.596555,0.916331,0.973841,1.035702,1.098288,1.181888,1.326822,1.390253,1.328748,1.144283,1.048877,0.997025,0.906298,0.598375,0.267966,0.379705,0.591152,0.665770,0.499552,0.443052,0.558219,0.625047,0.641308,0.560701,0.416989,0.091905,0.207644,0.651640,0.741484,0.693555,0.770743,0.919473,1.036879,1.194609,1.140294,1.095919,1.030131,0.750274,0.661075,0.856435,0.884368,0.792222,0.791077,0.780295,0.738248,0.886842,0.924690,0.953996,0.976228,0.901396,0.889061,0.809787,0.313898,-0.169884,0.204050,0.372516,0.584036,0.866727,1.019490,1.062688,1.027382,1.013732,1.007056,1.017232,0.967843,0.953140,0.949730,0.929532,0.892121,0.868683,0.852133,0.826320,0.789044,0.704514,0.461776,0.141881,0.015646,0.145758,0.403233,0.724975,0.935449,1.150418,1.322059,1.359166,1.309774,1.221285,1.194134,1.140413,1.090334,1.053373,1.000692,0.965891,0.966470,0.982909,0.993461,0.992635,0.979234,0.985552,1.013824,1.001347,0.973664,0.967440,1.001272,1.002057,1.005202,0.999434,0.977893,0.915972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.367926,0.480613,0.468947,0.574294,0.597535,0.488775,0.566955,0.628458,0.837479,0.958131,1.039114,1.231591,1.297766,1.352217,1.290790,1.136076,1.027182,1.041190,1.125452,1.038192,0.953850,0.915911,0.935122,0.873382,0.749804,0.780358,0.827286,0.854969,0.795215,0.767946,0.839243,0.897950,0.866527,0.822898,0.857776,0.874534,0.849215,0.879855,0.844723,0.740313,0.715215,0.867722,0.832041,0.811008,0.782425,0.781597,0.759689,0.780840,0.806054,0.809041,0.782372,0.748325,0.720406,0.678366,0.610120,0.564090,0.423148,0.152322,0.141114,0.593532,0.911737,0.971950,1.035168,1.098891,1.183077,1.326876,1.390989,1.328222,1.145539,1.050743,1.002289,0.925474,0.655313,0.344361,0.427070,0.615890,0.673614,0.535415,0.499533,0.609191,0.671540,0.639999,0.563898,0.412495,0.090185,0.195420,0.642404,0.742204,0.701053,0.772140,0.923163,1.039283,1.197269,1.141689,1.096102,1.030765,0.751926,0.670847,0.862255,0.885690,0.791238,0.796744,0.786910,0.737441,0.887047,0.919816,0.949550,0.974766,0.897507,0.894465,0.814283,0.321776,-0.163460,0.203413,0.371664,0.582523,0.864926,1.018595,1.063219,1.029095,1.014113,1.006979,1.018791,0.965602,0.952897,0.950280,0.929628,0.892668,0.869552,0.852516,0.826150,0.791701,0.709970,0.471809,0.148672,0.017478,0.145814,0.406878,0.723565,0.937025,1.154004,1.320224,1.359601,1.309291,1.222651,1.196699,1.140234,1.092726,1.048890,0.999697,0.978462,0.972247,0.979684,0.989528,0.991558,0.991549,0.992796,1.010877,0.999655,0.973782,0.974084,0.996971,1.000773,1.005673,0.994152,0.972838,0.921912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.367008,0.480866,0.468854,0.574770,0.597928,0.488715,0.567330,0.628422,0.838167,0.958329,1.039960,1.231610,1.297773,1.352568,1.290633,1.135368,1.026728,1.041452,1.124970,1.037118,0.954164,0.916027,0.935764,0.872792,0.750647,0.779984,0.826945,0.854498,0.793588,0.766835,0.839054,0.898352,0.865609,0.821859,0.856583,0.871147,0.850183,0.881777,0.846414,0.741790,0.715137,0.865598,0.831051,0.810595,0.780347,0.782321,0.760532,0.779656,0.802843,0.804550,0.782421,0.751337,0.721595,0.676649,0.609113,0.564155,0.423599,0.153096,0.140626,0.596182,0.914754,0.972274,1.034380,1.098572,1.183969,1.326890,1.389571,1.329231,1.147469,1.047574,0.992460,0.899312,0.606758,0.263602,0.399281,0.603806,0.648267,0.522080,0.559117,0.599641,0.677074,0.653001,0.561624,0.415061,0.109145,0.183258,0.635677,0.730610,0.690076,0.770255,0.924375,1.040814,1.198900,1.142958,1.101445,1.034278,0.755801,0.676939,0.866943,0.885859,0.790603,0.794666,0.793917,0.738218,0.883973,0.917636,0.950891,0.978938,0.907093,0.893798,0.813278,0.323563,-0.164989,0.204082,0.371733,0.583792,0.864891,1.018404,1.062539,1.026742,1.011857,1.005194,1.017333,0.966932,0.951523,0.949336,0.929359,0.892261,0.868861,0.851442,0.825678,0.793145,0.712667,0.473362,0.152669,0.021492,0.149250,0.405664,0.724661,0.935684,1.150989,1.322112,1.358383,1.311805,1.222528,1.199991,1.141358,1.092416,1.051764,0.999022,0.976540,0.970563,0.984801,0.987158,0.989310,0.982040,0.988159,1.011883,0.999007,0.974637,0.968628,0.994513,0.999552,1.000704,0.988597,0.967826,0.917285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
